path,framework,owner,product_area,layer,gate_memberships,trust_status,duration_seconds,notes
client/src/components/engagements/territory/__tests__/topology-presentation.test.ts,vitest,frontend,frontend/components/engagements,unit,,untriaged,,
client/src/components/engagements/territory/__tests__/topology-visibility.test.ts,vitest,frontend,frontend/components/engagements,unit,,untriaged,,
client/src/components/engagements/territory/__tests__/web-surface-panel.test.tsx,vitest,frontend,frontend/components/engagements,component,,untriaged,,
client/src/components/layout/__tests__/navbar.test.tsx,vitest,frontend,frontend/components/layout,component,,untriaged,,
client/src/components/modals/__tests__/new-task-modal.test.tsx,vitest,frontend,frontend/components/modals,component,,untriaged,,
client/src/components/panels/__tests__/PlanCard.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/panels/__tests__/file-explorer-panel.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/panels/__tests__/file-preview-panel.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/panels/__tests__/task-grouping.test.ts,vitest,frontend,frontend/components/panels,unit,,untriaged,,
client/src/components/panels/__tests__/task-panel-admission-errors.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/panels/__tests__/task-panel-card.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/panels/__tests__/task-panel-engagement-groups.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/panels/__tests__/task-panel-permissions.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/panels/__tests__/task-panel-reporting-status.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/panels/__tests__/task-panel-terminal-invocation.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/panels/__tests__/terminal-panel.lifecycle.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/panels/__tests__/threat-dashboard-panel.test.tsx,vitest,frontend,frontend/components/panels,component,,untriaged,,
client/src/components/reporting/__tests__/engagement-reporting-workspace.test.tsx,vitest,frontend,frontend/components/reporting,component,,untriaged,,
client/src/components/reporting/__tests__/product-wording.test.ts,vitest,frontend,frontend/components/reporting,unit,,untriaged,,
client/src/components/reporting/__tests__/report-action-bar.test.tsx,vitest,frontend,frontend/components/reporting,component,,untriaged,,
client/src/components/reporting/__tests__/report-history-list.test.tsx,vitest,frontend,frontend/components/reporting,component,,untriaged,,
client/src/components/reporting/__tests__/report-job-progress.test.tsx,vitest,frontend,frontend/components/reporting,component,,untriaged,,
client/src/components/reporting/__tests__/report-preview.test.tsx,vitest,frontend,frontend/components/reporting,component,,untriaged,,
client/src/components/reporting/__tests__/reporting-status-badge.test.tsx,vitest,frontend,frontend/components/reporting,component,,untriaged,,
client/src/components/reporting/__tests__/reporting-task-table.test.tsx,vitest,frontend,frontend/components/reporting,component,,untriaged,,
client/src/components/runtime/__tests__/RuntimeStreamBootstrap.test.tsx,vitest,frontend,frontend/components/runtime,component,,untriaged,,
client/src/components/settings/__tests__/data-management-settings-panel.test.tsx,vitest,frontend,frontend/components/settings,component,,untriaged,,
client/src/components/settings/__tests__/network-settings-panel.test.tsx,vitest,frontend,frontend/components/settings,component,,untriaged,,
client/src/components/settings/__tests__/runner-sites-panel.test.tsx,vitest,frontend,frontend/components/settings,component,,untriaged,,
client/src/components/settings/__tests__/system-settings-panel.test.tsx,vitest,frontend,frontend/components/settings,component,,untriaged,,
client/src/components/setup/__tests__/SetupGate.test.tsx,vitest,frontend,frontend/components/setup,component,,untriaged,,
client/src/components/setup/__tests__/complete-step.test.tsx,vitest,frontend,frontend/components/setup,component,,untriaged,,
client/src/components/setup/__tests__/setup-copy.test.tsx,vitest,frontend,frontend/components/setup,component,,untriaged,,
client/src/components/task/usage-insights/__tests__/usage-insights-cards.test.tsx,vitest,frontend,frontend/components/task,component,,untriaged,,
client/src/components/task/usage-insights/__tests__/usage-records-table.test.tsx,vitest,frontend,frontend/components/task,component,,untriaged,,
client/src/components/vpn/__tests__/VPNConfigForm.test.tsx,vitest,frontend,frontend/components/vpn,component,,untriaged,,
client/src/components/workbench/__tests__/overview-shell-layout.test.tsx,vitest,frontend,frontend/components/workbench,component,,untriaged,,
client/src/components/workbench/__tests__/overview-shell.test.tsx,vitest,frontend,frontend/components/workbench,component,,untriaged,,
client/src/components/workspace/__tests__/workspace-tab-bar.test.tsx,vitest,frontend,frontend/components/workspace,component,,untriaged,,
client/src/config/__tests__/feature-flags.rollout.test.ts,vitest,frontend,frontend/config,unit,,untriaged,,
client/src/contexts/__tests__/PlanContext.test.tsx,vitest,frontend,frontend/contexts,component,,untriaged,,
client/src/features/llm-provider/__tests__/ProviderModelMenu.test.tsx,vitest,frontend,frontend/features/llm-provider,component,,untriaged,,
client/src/features/llm-provider/__tests__/ProviderSettingsSection.test.tsx,vitest,frontend,frontend/features/llm-provider,component,,untriaged,,
client/src/features/llm-provider/__tests__/catalog.test.ts,vitest,frontend,frontend/features/llm-provider,unit,,untriaged,,
client/src/hooks/__tests__/chat-history-bootstrap.normalize.test.ts,vitest,frontend,frontend/hooks,unit,,untriaged,,
client/src/hooks/__tests__/chat-history-bootstrap.retrySeed.test.ts,vitest,frontend,frontend/hooks,unit,,untriaged,,
client/src/hooks/__tests__/checkpoint-retry-end-to-end.integration.test.tsx,vitest,frontend,frontend/hooks,integration,,untriaged,,
client/src/hooks/__tests__/multitask-background-streaming.continuity.test.ts,vitest,frontend,frontend/hooks,unit,,untriaged,,
client/src/hooks/__tests__/use-auth.permissions-refresh.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/use-engagement-knowledge.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/use-knowledge.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/use-reporting.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/use-task-panel-engagement-groups.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/use-tenant-context.switch-cache.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/use-websocket.lifecycle.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useChatBootstrap.abort-propagation.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useChatBootstrap.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useContainerMetrics.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useContextWindow.test.ts,vitest,frontend,frontend/hooks,unit,,untriaged,,
client/src/hooks/__tests__/useDockerLogs.lifecycle.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useDockerLogs.tenant-context.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useGraphRetry.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useInterruptState.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useMessageGrouping.test.ts,vitest,frontend,frontend/hooks,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
client/src/hooks/__tests__/useMultiTaskStreamManager.fullPacket.test.ts,vitest,frontend,frontend/hooks,unit,,untriaged,,
client/src/hooks/__tests__/useMultiTaskStreamManager.retryState.test.ts,vitest,frontend,frontend/hooks,unit,,untriaged,,
client/src/hooks/__tests__/useRuntimeNotifications.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useSendQueue.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useTaskRunState.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useTerminalSockets.lifecycle.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/hooks/__tests__/useUnifiedChat.history-contract.test.tsx,vitest,frontend,frontend/hooks,contract,,untriaged,,
client/src/hooks/__tests__/useUsageInsights.test.tsx,vitest,frontend,frontend/hooks,component,,untriaged,,
client/src/lib/__tests__/api-config.abort.test.ts,vitest,frontend,frontend/lib,unit,,untriaged,,
client/src/lib/__tests__/api-config.auth-recovery.test.ts,vitest,frontend,frontend/lib,unit,,untriaged,,
client/src/lib/__tests__/api-config.onpremise.test.ts,vitest,frontend,frontend/lib,unit,,untriaged,,
client/src/lib/__tests__/api-config.tenant-context.test.ts,vitest,frontend,frontend/lib,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
client/src/lib/__tests__/auth-session.test.ts,vitest,frontend,frontend/lib,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
client/src/lib/__tests__/tenant-query-cache.test.ts,vitest,frontend,frontend/lib,unit,,untriaged,,
client/src/lib/__tests__/terminal-storage.test.ts,vitest,frontend,frontend/lib,unit,,untriaged,,
client/src/navigation/__tests__/search.test.ts,vitest,frontend,frontend/navigation,unit,,untriaged,,
client/src/pages/__tests__/dashboard-operations.test.tsx,vitest,frontend,frontend/pages,component,,untriaged,,
client/src/pages/__tests__/engagements-page.test.tsx,vitest,frontend,frontend/pages,component,,untriaged,,
client/src/pages/__tests__/knowledge-workspace-page.test.tsx,vitest,frontend,frontend/pages,component,,untriaged,,
client/src/pages/__tests__/profile-page.test.tsx,vitest,frontend,frontend/pages,component,,untriaged,,
client/src/pages/__tests__/reports-page.test.tsx,vitest,frontend,frontend/pages,component,,untriaged,,
client/src/pages/__tests__/settings-page-navigation.test.tsx,vitest,frontend,frontend/pages,component,,untriaged,,
client/src/pages/__tests__/setup-page.test.tsx,vitest,frontend,frontend/pages,component,,untriaged,,
client/src/pages/__tests__/usage-page.test.tsx,vitest,frontend,frontend/pages,component,,untriaged,,
client/src/services/runtime_stream/__tests__/ChannelWebSocketTransport.test.ts,vitest,frontend,frontend/services,unit,,untriaged,,
client/src/services/runtime_stream/__tests__/RuntimeStreamClient.recovery.test.ts,vitest,frontend,frontend/services,unit,,untriaged,,
client/src/services/runtime_stream/__tests__/RuntimeStreamClient.test.ts,vitest,frontend,frontend/services,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
client/src/services/runtime_stream/__tests__/StreamPacketIngestor.test.ts,vitest,frontend,frontend/services,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
client/src/services/runtime_stream/__tests__/TaskSubscriptionPlanner.test.ts,vitest,frontend,frontend/services,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
client/src/state/__tests__/chat-stream-store.test.ts,vitest,frontend,frontend/state,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
client/src/state/__tests__/context-compaction-gate.test.ts,vitest,frontend,frontend/state,unit,,untriaged,,
client/src/state/__tests__/context-window-store.test.ts,vitest,frontend,frontend/state,unit,,untriaged,,
client/src/state/__tests__/notification-store.test.ts,vitest,frontend,frontend/state,unit,,untriaged,,
client/src/state/__tests__/retry-state-store.test.ts,vitest,frontend,frontend/state,unit,,untriaged,,
client/src/state/__tests__/workbench-state-store.test.ts,vitest,frontend,frontend/state,unit,,untriaged,,
client/src/types/__tests__/hitl.test.ts,vitest,frontend,frontend/types,unit,,untriaged,,
client/src/types/__tests__/usage.test.ts,vitest,frontend,frontend/types,unit,,untriaged,,
client/src/utils/__tests__/chatFilters.test.ts,vitest,frontend,frontend/utils,unit,,untriaged,,
client/src/utils/__tests__/chatTranscriptExport.test.ts,vitest,frontend,frontend/utils,unit,,untriaged,,
client/src/utils/__tests__/stepToChatMessage.test.ts,vitest,frontend,frontend/utils,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
core/llm/tests/test_engagement_report_section_structured_schema.py,pytest,core-platform,core/llm,contract,,untriaged,,
core/llm/tests/test_task_closure_memo_structured_schema.py,pytest,core-platform,core/llm,contract,,untriaged,,
core/llm/tests/test_timeout_runtime.py,pytest,core-platform,core/llm,unit,,untriaged,,
core/llm/tests/test_timeouts.py,pytest,core-platform,core/llm,unit,,untriaged,,
core/prompts/builders/post_tool/tests/test_builder_articulation.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/builders/post_tool/tests/test_evidence.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/builders/post_tool/tests/test_last_tool_extractor.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_artifact_prompt_policy.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_builders.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_characterization_existing_prompt_builders.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_decision_prompt_think_more_enabled.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_dr_planner_prompt_contract.py,pytest,core-platform,core/prompts,contract,,untriaged,,
core/prompts/tests/test_engagement_report_section_templates.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_finalize_results_prompt_contract.py,pytest,core-platform,core/prompts,contract,,untriaged,,
core/prompts/tests/test_memory_consolidation_snapshots.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_performance_benchmarks.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_post_tool_relevant_findings_contract.py,pytest,core-platform,core/prompts,contract,,untriaged,,
core/prompts/tests/test_reflect_prompt_builder.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_shared_prompt_helpers.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_shared_reasoning_context.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_synthesis_legacy_trace_characterization.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_task_closure_memo_templates.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_template_loader.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_think_more_legacy_trace_characterization.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_tool_articulation_prompt_contract.py,pytest,core-platform,core/prompts,contract,,untriaged,,
core/prompts/tests/test_tool_category_selection_prompt.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_tool_output_v4_parity.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_tool_planning_brief_contract.py,pytest,core-platform,core/prompts,contract,,untriaged,,
core/prompts/tests/test_tool_planning_runtime_blocks.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/prompts/tests/test_tool_planning_transcript_fidelity.py,pytest,core-platform,core/prompts,unit,,untriaged,,
core/runbooks/tests/test_loader.py,pytest,core-platform,core/runbooks,unit,,untriaged,,
core/runbooks/tests/test_registry.py,pytest,core-platform,core/runbooks,unit,,untriaged,,
core/runbooks/tests/test_renderer.py,pytest,core-platform,core/runbooks,unit,,untriaged,,
core/runbooks/tests/test_resolver.py,pytest,core-platform,core/runbooks,unit,,untriaged,,
core/runbooks/tests/test_service.py,pytest,core-platform,core/runbooks,unit,,untriaged,,
e2e/fixtures/actors-domain.integration.test.ts,node:test,product-e2e,product/e2e,integration,e2e-fixture-contracts-pr-ci,candidate-e2e,,
e2e/fixtures/actors-domain.test.ts,node:test,product-e2e,product/e2e,unit,e2e-fixture-contracts-pr-ci;release-main-manual;release-quick-ci,trusted-ci-selection,,
e2e/fixtures/artifact-policy.integration.test.ts,node:test,product-e2e,product/e2e,integration,e2e-fixture-contracts-pr-ci,candidate-e2e,,
e2e/fixtures/artifact-policy.test.ts,node:test,product-e2e,product/e2e,unit,e2e-fixture-contracts-pr-ci;release-main-manual;release-quick-ci,trusted-ci-selection,,
e2e/fixtures/chat.test.ts,node:test,product-e2e,product/e2e,unit,e2e-fixture-contracts-pr-ci,candidate-e2e,,
e2e/fixtures/deterministic-backend.test.ts,node:test,product-e2e,product/e2e,unit,e2e-fixture-contracts-pr-ci,candidate-e2e,,
e2e/fixtures/runtime-local-contract.test.ts,node:test,product-e2e,product/e2e,contract,e2e-fixture-contracts-pr-ci;release-main-manual;release-quick-ci,trusted-ci-selection,,
e2e/fixtures/sanitized-logs.test.ts,node:test,product-e2e,product/e2e,unit,e2e-fixture-contracts-pr-ci;release-main-manual;release-quick-ci,trusted-ci-selection,,
e2e/fixtures/suite-resources.test.ts,node:test,product-e2e,product/e2e,unit,e2e-fixture-contracts-pr-ci,candidate-e2e,,
e2e/fixtures/task-lifecycle.test.ts,node:test,product-e2e,product/e2e,unit,e2e-fixture-contracts-pr-ci,candidate-e2e,,
e2e/probes/authenticated-failure-artifact.spec.ts,playwright,product-e2e,product/e2e,integration,e2e-fixture-contracts-pr-ci,candidate-e2e,,
e2e/tests/cross-tenant-isolation-journey.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci,candidate-e2e,,Contract and lower-layer verification passed; live browser execution is pending because the current managed sandbox blocks browser MachPort and loopback binding.
e2e/tests/dashboard-workspaces.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci,candidate-e2e,,"Phase 3 lifecycle, interrupt, and dashboard scoped matrix passed 9/9 cases across Chromium, Firefox, and WebKit in approximately 3.1 minutes; a per-file duration was not recorded."
e2e/tests/engagement-knowledge-workspace.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci,candidate-e2e,,"Persisted Knowledge journey passed 3/3 cases across Chromium, Firefox, and WebKit on 2026-07-11; duration was not recorded."
e2e/tests/interrupt-journey.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci,candidate-e2e,,"Phase 3 lifecycle, interrupt, and dashboard scoped matrix passed 9/9 cases across Chromium, Firefox, and WebKit in approximately 3.1 minutes; a per-file duration was not recorded."
e2e/tests/owner-core-journey.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci,candidate-e2e,,"Phase 2 setup and owner-core scoped matrix passed 6/6 cases across Chromium, Firefox, and WebKit in approximately 1.4 minutes; a per-file duration was not recorded."
e2e/tests/pr-core.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci;e2e-pr-ci-configured,candidate-e2e,12.300,"Four-scenario PR core passed more than three consecutive local Chromium runs on 2026-07-11 (recorded examples: 11.4s, 11.5s, 11.6s, 11.8s, 12.0s, and 12.3s). The PR workflow is configured but three post-fix CI passes and required-check promotion are pending."
e2e/tests/remaining-pages-lifecycle.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci,candidate-e2e,,Contract and lower-layer verification passed; live browser execution is pending because the current managed sandbox blocks browser MachPort and loopback binding.
e2e/tests/report-lifecycle.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci,candidate-e2e,51.500,"Deterministic persisted report lifecycle passed 3/3 cases across Chromium, Firefox, and WebKit in 51.5 seconds on 2026-07-11."
e2e/tests/runtime-local-canary.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-runtime-nightly-release-manual,environment-dependent,,"Runtime prerequisite, cleanup, Docker, and selector contracts pass. The canary correctly fails closed with platform/linux_required on the current non-Linux host; no clean Linux Docker pass is recorded."
e2e/tests/setup-auth-lifecycle.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci,candidate-e2e,,"Phase 2 setup and owner-core scoped matrix passed 6/6 cases across Chromium, Firefox, and WebKit in approximately 1.4 minutes; a per-file duration was not recorded."
e2e/tests/task-lifecycle-recovery.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci,candidate-e2e,,"Phase 3 lifecycle, interrupt, and dashboard scoped matrix passed 9/9 cases across Chromium, Firefox, and WebKit in approximately 3.1 minutes; a per-file duration was not recorded."
e2e/tests/viewer-authorization-journey.spec.ts,playwright,product-e2e,product/e2e,end-to-end,e2e-journeys-pr-main-release-ci,candidate-e2e,,Contract and lower-layer verification passed; live browser execution is pending because the current managed sandbox blocks browser MachPort and loopback binding.
kali_executor/tests/test_executor_daemon.py,pytest,kali-executor,execution/kali-executor,unit,,untriaged,,
tests/context/test_chunk_rules.py,pytest,cross-system,cross-system/context,unit,,untriaged,,
tests/context/test_ingestor_small.py,pytest,cross-system,cross-system/context,unit,,untriaged,,
tests/context/test_redactor.py,pytest,cross-system,cross-system/context,unit,,untriaged,,
tests/context/test_splitters.py,pytest,cross-system,cross-system/context,unit,,untriaged,,
tests/context/test_storage_compaction.py,pytest,cross-system,cross-system/context,unit,,untriaged,,
tests/drowai_runner/test_runner_logging_setup.py,pytest,cross-system,cross-system/drowai_runner,unit,,untriaged,,
tests/e2e/test_playwright_ci_workflows.py,pytest,cross-system,cross-system/e2e,end-to-end,,untriaged,,
tests/e2e/test_playwright_tier_contract.py,pytest,cross-system,cross-system/e2e,end-to-end,,untriaged,,
tests/e2e/test_web_tools_kali.py,pytest,cross-system,cross-system/e2e,end-to-end,,untriaged,,
tests/integration/test_web_tools_integration.py,pytest,cross-system,cross-system/integration,integration,,untriaged,,
tests/integration/test_web_tools_parsing_integration.py,pytest,cross-system,cross-system/integration,integration,,untriaged,,
tests/runner/test_app.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_artifact_manifest.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_artifact_promote_validation.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_artifact_uploader.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_cleanup.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_cloud_client.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_cloud_config.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_config.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_connection_session_state.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_credentials.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_data_plane_artifact_pipeline.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_docker_runtime.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_environment.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_file_comm_bridge.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_health.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_heartbeat.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_job_store.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_logs_metrics.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_operation_service_tool_command.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_promote_artifact_refs.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_protocol_handler.py,pytest,cross-system,cross-system/runner,contract,,untriaged,,
tests/runner/test_pty_command_transport.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_remote_runtime_result_event.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_runner_status_contract.py,pytest,cross-system,cross-system/runner,contract,release-main-manual,curated-manual,,
tests/runner/test_terminal_proxy.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_workspace.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runner/test_workspace_bind_paths.py,pytest,cross-system,cross-system/runner,unit,,untriaged,,
tests/runtime_image/test_workspace_only_smoke.py,pytest,cross-system,cross-system/runtime_image,unit,,untriaged,,
tests/runtime_shared/test_environment_info.py,pytest,cross-system,cross-system/runtime_shared,unit,,untriaged,,
tests/runtime_shared/test_runner_protocol.py,pytest,cross-system,cross-system/runtime_shared,contract,release-main-manual,curated-manual,,
tests/runtime_shared/test_runtime_manifest.py,pytest,cross-system,cross-system/runtime_shared,unit,,untriaged,,
tests/runtime_shared/test_runtime_network.py,pytest,cross-system,cross-system/runtime_shared,unit,,untriaged,,
tests/runtime_shared/test_tool_command_transport.py,pytest,cross-system,cross-system/runtime_shared,unit,,untriaged,,
tests/runtime_shared/test_vpn_observability.py,pytest,cross-system,cross-system/runtime_shared,unit,,untriaged,,
tests/runtime_shared/test_workspace_filesystem.py,pytest,cross-system,cross-system/runtime_shared,unit,,untriaged,,
tests/runtime_shared/test_workspace_write_mode.py,pytest,cross-system,cross-system/runtime_shared,unit,,untriaged,,
tests/scripts/test_build_runtime_image.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_check_publication_safety.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_check_version_consistency.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_docker_entrypoint.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_e2e_seed.py,pytest,cross-system,cross-system/scripts,end-to-end,,untriaged,,
tests/scripts/test_executor_daemon_runtime_info.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_generate_test_inventory.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_local_production_cloud.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_package_runner.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_python_package_assets.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_verify_runtime_package.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_vpn_manager_script.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/scripts/test_vpn_runtime_docker_canary.py,pytest,cross-system,cross-system/scripts,unit,,untriaged,,
tests/test_action_mapper.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_catalog_builder.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_checkpoint_setup.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_complete_file_upload_fix.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_complete_workspace_isolation.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_completion_report_fix.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_comprehensive_tool_schema_validation.py,pytest,cross-system,cross-system/general,contract,,untriaged,,
tests/test_durable_secret_masking.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_enhanced_command_executor.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_enhanced_metadata.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_enhanced_metadata_registry.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_enhanced_planner.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_enhanced_tool_metadata.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_executor_enhanced_integration.py,pytest,cross-system,cross-system/general,integration,,untriaged,,
tests/test_file_upload_flow.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_frontend_backend_unified.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_hitl_e2e.py,pytest,cross-system,cross-system/general,end-to-end,,untriaged,,
tests/test_json_extraction.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_langgraph_bootstrap.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
tests/test_logging_standardization.py,pytest,cross-system,cross-system/general,unit,,untriaged,,
